current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
-1.6701858490269508,1.3418590420289591,-1.5196941984497399,1.4511531670345117,0.5617593444751912,-0.004755033062330399,0.5596903676052364,0.5582647880600297,-0.9396824765712173,3.2034609955704685,-5.960291818975464,1.8488490630138712,100-110-120SPM_03_synthetic,-1
-1.706770133807647,1.2577760074633781,-1.5251936280530776,1.6391594864166403,0.5605773534996347,-0.008511503252346439,0.5616204327829893,0.5574968215429882,-0.9924056627194864,2.9239574583932195,-6.02212403176562,2.105022963450025,100-110-120SPM_03_synthetic,-1
-2.4024063853100066,1.4019571881777224,-1.70168688212607,0.8534483877113835,0.5601531940586464,0.09471776674448816,0.5560232437675058,0.5638325453085804,-1.9306821462642056,3.413748190820661,-7.06237518506297,1.041380942642172,100-110-120SPM_03_synthetic,-1
-2.279400616889623,1.4957977801960585,-1.798607487974049,1.0430719245713884,0.56085344273577,0.05238440832993455,0.5583393219808094,0.5619126290159767,-1.7622094453119275,3.7248325767972332,-7.676243812560823,1.2854266733703907,100-110-120SPM_03_synthetic,-1
-1.603714056319859,1.3269489843524471,-1.3349121475471188,1.5168827303127268,0.5618611427410294,0.0005935033061153457,0.5608484067118882,0.5588407629478107,-0.849787900128306,3.153807467097437,-4.858324519776744,1.9397151402963497,100-110-120SPM_03_synthetic,-1
-1.9062919812667858,1.376249311924528,-1.8273656864342507,1.416379559623752,0.560611286254915,-0.00035606202343342575,0.5618134393007645,0.55845677968929,-1.2604610930539621,3.321828001667384,-7.832488732267412,1.8033054157815545,100-110-120SPM_03_synthetic,-1
-2.4079789550225312,1.4375703995549531,-1.8177130384829456,0.8191234378000813,0.5602097486507783,0.10139498408696714,0.5573742893919329,0.5632565704207992,-1.937957072176497,3.533116040251102,-7.75271522599365,1.0015485409640474,100-110-120SPM_03_synthetic,-1
-2.1191801021837344,1.4577384246667655,-1.8006251478099147,0.9801828067457413,0.5608650964093006,0.04074632791417951,0.5596903676052364,0.562104620645237,-1.5472604655803193,3.597827629613134,-7.688338447713331,1.1997918584871992,100-110-120SPM_03_synthetic,-1
-1.3642586148374283,1.2778649778687963,-1.6766842184001218,1.4432963207458822,0.5617367226383388,-0.001367390288692674,0.5604623936763375,0.5588407629478107,-0.5281703789579143,2.9875506386290724,-6.898463932048667,1.83860341674924,100-110-120SPM_03_synthetic,-1
-1.9553019156647211,1.3676595947921628,-1.7517021945340572,1.2437247603452386,0.5606734963062588,-0.00844345619096401,0.5618134393007645,0.5578808048015089,-1.3258191846546734,3.2918636313078276,-7.38062046512866,1.5675750175139325,100-110-120SPM_03_synthetic,-1
-2.4776432433855007,1.4939908358801461,-1.785293714305393,1.0517019096208438,0.5601192613033674,0.10184961310634282,0.5577603024274834,0.5640245369378407,-2.0317508590914035,3.722397254850644,-7.561532412254454,1.3183893091889285,100-110-120SPM_03_synthetic,-1
-2.158977528672234,1.5091651199971212,-1.6326984225752565,1.0932659866034014,0.5609233647769519,0.04229150609545966,0.5594973610874611,0.5613366541281956,-1.6001518841487457,3.7697912842341874,-6.676076148253889,1.3538641980439,100-110-120SPM_03_synthetic,-1
-1.724600061027885,1.3834577250131708,-1.6696972041156688,1.374566018412168,0.5617593444751912,0.004648428478572693,0.5596903676052364,0.5586487713185504,-1.0123381585694895,3.3429580020828857,-6.855230832431037,1.7451944268036994,100-110-120SPM_03_synthetic,-1
-1.8913155620909716,1.3116837601253168,-1.7159636094640323,1.4039058867268546,0.5604529333969455,-0.014996914655036213,0.5621994523363152,0.5574968215429882,-1.2406581356167805,3.1049533249824623,-7.1707976553792,1.785495376647344,100-110-120SPM_03_synthetic,-1
-2.294824620526606,1.4439158626753523,-1.7437681178839295,0.9769726200736395,0.5602436814060573,0.10693162085540232,0.5571812828741576,0.5642165285671011,-1.7857822985491616,3.5538285482027647,-7.314343631085686,1.216886124909102,100-110-120SPM_03_synthetic,-1
-2.2014652234117986,1.5264956898698658,-1.741426759046449,1.0171338363009015,0.5609175379401873,0.04050942510097149,0.5596903676052364,0.5619126290159767,-1.6571686045551612,3.8286247925100905,-7.334923612472317,1.2508188004756198,100-110-120SPM_03_synthetic,-1
-1.6419530768249158,1.3564326760921759,-1.5645201645002675,1.536568920901573,0.5618724536594559,-0.008715732233354043,0.5602693871585622,0.5580727964307692,-0.9012455196853596,3.25228193192916,-6.224416409622979,1.9651451662967165,100-110-120SPM_03_synthetic,-1
-1.9406323112064139,1.3992876133428054,-1.5422741239666486,1.4271447318915635,0.5605716980404227,-0.005641407189786816,0.5618134393007645,0.5586487713185504,-1.3060418884066616,3.398378383413455,-6.124456216397926,1.817510881174995,100-110-120SPM_03_synthetic,-1
-1.9981395774175372,1.1546714429533111,-1.6606133002093664,0.266310293507701,0.56012491676258,0.09792196107048122,0.5567952698386069,0.56364055367932,-1.3875334402927502,2.5815718726767045,-6.813607783946131,0.2477009712966054,100-110-120SPM_03_synthetic,1
-0.6042378604357621,0.5292888780631925,-0.5453579347218104,0.4739932539565498,0.5607543865107639,0.037246332236302526,0.5606554001941129,0.5617206373867163,0.4868009517308824,0.47887218767239453,-0.16159376740680698,0.5143073729526814,100-110-120SPM_03_synthetic,1
-0.19645287998705932,0.4298981214770196,-0.39625967682183133,0.6946563994334517,0.5617819663120442,-0.006235458371673968,0.5608484067118882,0.55845677968929,1.0384175107833251,0.14156831518280197,0.7666497573281124,0.821816947858237,100-110-120SPM_03_synthetic,1
-0.3509514645717619,0.4028098271501994,-0.5762058501493922,0.6816762144053986,0.5604755552337986,-0.00026865372059459565,0.5618134393007645,0.5592247462063314,0.8277744543331672,0.052906551852326,-0.338777804938829,0.8043378374127447,100-110-120SPM_03_synthetic,1
-0.7422443622134158,0.47212057668128266,-0.5145100192942285,0.3052508485918602,0.5601531940586464,0.09822046854409155,0.5573742893919329,0.5632565704207992,0.2994293577455477,0.2889589116408684,0.051453114506436505,0.3000815233284788,100-110-120SPM_03_synthetic,1
-0.5730417095054576,0.5230091846441025,-0.5093687000562982,0.4675031614425233,0.5608243085519451,0.038048923724493235,0.560076380640787,0.5617206373867163,0.5288483593149186,0.45773077848990235,0.05411860322438383,0.5050557858217353,100-110-120SPM_03_synthetic,1
-0.2065457523468645,0.4355286467283072,-0.43739023072527383,0.7271068620035843,0.5617649999344052,0.005030759411039252,0.560076380640787,0.5586487713185504,1.0249904998804376,0.16005679695050043,0.5205176430821371,0.8657596097446187,100-110-120SPM_03_synthetic,1
-0.3470695905872207,0.40449563628385965,-0.555640573197671,0.6816762144053986,0.5603624460495352,1.7340041003401066e-05,0.5616204327829893,0.5580727964307692,0.8326855794163718,0.0586312851013532,-0.21774662876512943,0.8041725828723979,100-110-120SPM_03_synthetic,1
-0.7352569890412445,0.46817839741600203,-0.4682381461528557,0.2338598309375684,0.5601588495178597,0.10076868002254306,0.5573742893919329,0.56364055367932,0.308682788955027,0.2759342245600392,0.32631030048894294,0.20346274526996458,100-110-120SPM_03_synthetic,1
-0.6066375643534773,0.525699549227313,-0.49394474234250724,0.48048334647057633,0.5608476158990054,0.0442889251856626,0.560076380640787,0.5619126290159767,0.48356064310678526,0.467089353445126,0.14548863627523448,0.5232592666828398,100-110-120SPM_03_synthetic,1
-0.18480725803343795,0.43892602357337684,-0.473379465390786,0.7335969545176108,0.5617423780975521,-0.0027355268327535543,0.560076380640787,0.5586487713185504,1.0542975554434257,0.17188152809524235,0.30194573013050896,0.875256184225243,100-110-120SPM_03_synthetic,1
-0.3672553353068296,0.40633961417599934,-0.5607818924356013,0.6557158443492925,0.5604925216114377,-0.009403337394566,0.5620064458185399,0.5578808048015089,0.8060200073313547,0.06386633408851301,-0.24087819562899493,0.7687203357147091,100-110-120SPM_03_synthetic,1
-0.7360333638381525,0.4656513720270201,-0.5093687000562982,0.21438955339548882,0.5601588495178597,0.10792654444230317,0.5581463154630341,0.5646005118256219,0.30755836702606226,0.2669596528194493,0.07682959564801206,0.1774600709914807,100-110-120SPM_03_synthetic,1
-0.6010382552121395,0.5290658591107641,-0.4888034231045769,0.4155824213303111,0.5608476158990054,0.049350366287793365,0.5593043545696857,0.561528645757456,0.4910940380660206,0.47875429777848005,0.17953574411645865,0.4349540291197914,100-110-120SPM_03_synthetic,1
0.8099876484047388,-0.7778282033190708,0.6937000016193945,-0.6163422883999063,-0.622024647295689,-0.17975458800863073,-0.6193864494840283,-0.6249796230716377,0.17112887494498216,-1.13869294898576,0.8577104089028225,-0.2628414745433721,100-110-120SPM_04_synthetic,1
0.9007264527933667,-0.7954954169284412,0.8222329825676523,-0.6033621033718533,-0.621936516389617,-0.2005017338111461,-0.6182284103773766,-0.6251716147008981,0.3455713757885645,-1.2240404931578353,1.9506405989715998,-0.2384341126419823,100-110-120SPM_04_synthetic,1
0.9945852803879365,-0.8423473476358028,0.8273743018055826,-0.5319710857175615,-0.6216681177211244,-0.17495510601163203,-0.6182284103773766,-0.6222917402619925,0.5262167024341797,-1.4499949860977062,2.001708606898783,-0.1021664312702831,100-110-120SPM_04_synthetic,1
0.9166744850798526,-0.8123249350410399,0.8890701326607463,-0.7331639536523837,-0.6216000165664324,-0.1643229037285741,-0.6222815472506578,-0.6238276732960755,0.378016531260999,-1.3067048560313779,2.524213149713266,-0.49380153215519,100-110-120SPM_04_synthetic,1
0.832534866464943,-0.7769545283397252,0.8427982595193735,-0.7007134910822511,-0.6219645580415488,-0.16875028198056882,-0.6205444885906801,-0.6245956398131169,0.21516995926961335,-1.1354936696596007,2.1224952561750783,-0.42544980519419767,100-110-120SPM_04_synthetic,1
0.84628317016019,-0.7894435829524836,0.8787874941848857,-0.6682630285121185,-0.6221207901023131,-0.19834084866971388,-0.6182284103773766,-0.6253636063301584,0.24036390986463999,-1.1942417783706827,2.436188758750844,-0.3637416493201472,100-110-120SPM_04_synthetic,1
0.9403215674356772,-0.8061192547822359,0.7913850671400704,-0.5449512707456146,-0.6218123319310607,-0.1962395219435433,-0.6184214168951518,-0.6247876314423774,0.42176120951476886,-1.2750993500008259,1.6822505850785405,-0.12496098126616058,100-110-120SPM_04_synthetic,1
0.9514885569677347,-0.8449309801123471,0.8068090248538613,-0.648792750970039,-0.6216641935249356,-0.15323171065944158,-0.6213165146617813,-0.6242116565545962,0.4447102876281386,-1.4634667353491166,1.8242864659707851,-0.3292054186178887,100-110-120SPM_04_synthetic,1
0.9155746207842331,-0.7971474520930141,0.7759611094262795,-0.7072035835962777,-0.6215399273122922,-0.17041495027898904,-0.6209305016262306,-0.6238276732960755,0.3758527104177073,-1.2335120507456243,1.5588274762000465,-0.4432972862195422,100-110-120SPM_04_synthetic,1
0.8017386661875908,-0.7771896071333463,0.7811024286642098,-0.674753121026145,-0.6219966056437571,-0.17209107430238652,-0.6205444885906801,-0.6244036481838566,0.1549232232539103,-1.1352722362863823,1.589882998887954,-0.3757383253739247,100-110-120SPM_04_synthetic,1
0.879279099028782,-0.7987987811712174,0.8376569402814432,-0.7072035835962777,-0.6221167841520374,-0.20963322837967222,-0.6180354038596013,-0.6247876314423774,0.30389528955518236,-1.2391500792950283,2.085495806812026,-0.4392672491443412,100-110-120SPM_04_synthetic,1
0.9908143170886682,-0.8279372148323454,0.883928813422816,-0.4995206231474289,-0.6217152080753895,-0.1713474698443802,-0.6195794560018036,-0.6219077570034718,0.5192399326968884,-1.3814599513543786,2.4829547830741836,-0.03883282574245244,100-110-120SPM_04_synthetic,1
0.9705678355652193,-0.8137802707330032,0.7759611094262795,-0.6163422883999063,-0.6215639630139483,-0.15141566195381895,-0.621123508144006,-0.6244036481838566,0.48112186082376845,-1.3142220016829895,1.563149910734848,-0.26671900841116336,100-110-120SPM_04_synthetic,1
0.8726799132550636,-0.7907496090621832,0.7965263863780008,-0.7785946012505695,-0.6218163378813368,-0.1518547588571574,-0.6213165146617813,-0.6238276732960755,0.2927033666944855,-1.2017380479424657,1.7362804734737147,-0.5770351286059797,100-110-120SPM_04_synthetic,1
0.8341846629083727,-0.7818953634525171,0.7605371517124886,-0.6812432135401716,-0.621980581842653,-0.19756852600818395,-0.6190004364484778,-0.6257475895886792,0.21776703020906052,-1.1583910287654309,1.428259499734028,-0.3880480748471691,100-110-120SPM_04_synthetic,1
0.9166744850798526,-0.7976189564278379,0.8222329825676523,-0.5903819183438003,-0.6220526889476211,-0.20296660552120002,-0.6182284103773766,-0.6263235644764603,0.3760561531284223,-1.2341161905522477,1.9520546084577566,-0.21272204593440552,100-110-120SPM_04_synthetic,1
0.9902756080459157,-0.8490508618740438,0.8479395787573039,-0.4995206231474289,-0.6216367241516144,-0.16135886807712888,-0.6190004364484778,-0.6226757235205133,0.5181747913199585,-1.48265686560314,2.172115585863713,-0.040427035266186635,100-110-120SPM_04_synthetic,1
0.9458208889137754,-0.808589121439244,0.8479395787573039,-0.6682630285121185,-0.6216440820194683,-0.1502094050685868,-0.6224745537684331,-0.6242116565545962,0.43405575192233814,-1.289243099451837,2.1707169127060557,-0.36868415718564024,100-110-120SPM_04_synthetic,1
0.8286853414302737,-0.7770162740368498,0.8427982595193735,-0.6942233985682246,-0.6218523914338209,-0.17353387052972996,-0.6205444885906801,-0.6245956398131169,0.20819313114030522,-1.135914350978946,2.12670164995914,-0.4126778820276589,100-110-120SPM_04_synthetic,1
0.8600314738554361,-0.7841073473338209,0.8942114518986767,-0.6682630285121185,-0.6221328079531412,-0.1964185645801191,-0.6188074299307025,-0.6249796230716377,0.26655216805490145,-1.168437726212217,2.564111568506657,-0.3637416493201472,100-110-120SPM_04_synthetic,1
0.9392217031400569,-0.8001667639570742,0.8222329825676523,-0.5189909006895085,-0.6218964568868568,-0.189076869596896,-0.6184214168951518,-0.6244036481838566,0.4194171993833848,-1.246772248349314,1.9534684208831057,-0.07470337157450246,100-110-120SPM_04_synthetic,1
0.983272390490133,-0.8441848376759024,0.801667705615931,-0.5644215482876941,-0.6215778612087833,-0.15694518454456105,-0.621123508144006,-0.6236356816668152,0.5058398791541617,-1.4606452127219562,1.7788577873605498,-0.16565076169962553,100-110-120SPM_04_synthetic,1
0.920524010114522,-0.7983768219917334,0.7605371517124886,-0.6812432135401716,-0.6216240522680884,-0.16835309923523373,-0.6213165146617813,-0.6247876314423774,0.3850102668253378,-1.2388161343044015,1.410843628685513,-0.3926334913458368,100-110-120SPM_04_synthetic,1
0.8116374448481684,-0.779742670404878,0.7862437479021401,-0.7201837686243308,-0.622036665146517,-0.16413715454893657,-0.6207374951084554,-0.6244036481838566,0.1740445791954102,-1.1475051155129592,1.636789836992415,-0.46360698661054617,100-110-120SPM_04_synthetic,1
0.879279099028782,-0.792555034792354,0.8068090248538613,-0.6682630285121185,-0.6220927484503813,-0.20786304414071075,-0.6180354038596013,-0.6247876314423774,0.3040082438170858,-1.2093228126869566,1.8143239864074987,-0.3640512022200454,100-110-120SPM_04_synthetic,1
1.0096691335850068,-0.8271554129386904,0.9096354096124676,-0.5449512707456146,-0.6217191322715779,-0.18295208956865416,-0.6184214168951518,-0.6213317821156906,0.5555450141824858,-1.3773249889090018,2.7097896814155704,-0.1259888892223153,100-110-120SPM_04_synthetic,1
0.9612189890524518,-0.8121746759709033,0.7965263863780008,-0.6228323809139329,-0.6215639630139483,-0.1479592773709979,-0.6213165146617813,-0.6247876314423774,0.46330544862752593,-1.3064318236011965,1.739137372986351,-0.2788291040750566,100-110-120SPM_04_synthetic,1
0.8935773348718382,-0.7808437963052648,0.7656784709504189,-0.7656144162225164,-0.6218003140802326,-0.15424542445706996,-0.6213165146617813,-0.6245956398131169,0.3327002235098638,-1.1537079465804752,1.4664727087557632,-0.5520794912512307,100-110-120SPM_04_synthetic,1
0.047415070108390564,-0.6559280771957297,0.734830555522837,-0.22693673755831484,-0.449256290855379,13.670263383233316,-0.6190004364484778,-0.230436824941575,-1.1277944674760043,-0.8558649662560356,1.2067789783431944,0.10522008422469514,100-110-120SPM_04_synthetic,1
0.5924703002663617,-0.4700735494877855,0.46234063591253055,-0.4151494204650841,-0.22749155407885813,-0.1289114708986278,-0.22488112715132952,-0.2277489421319298,0.7296464819455455,-1.0028580552206443,1.7912634234175546,-0.21722978171010465,100-110-120SPM_04_synthetic,1
0.5133385355290164,-0.4690152749649395,0.4314927204849487,-0.3048178477266331,-0.22696984892663338,-0.14741332730053586,-0.2227580554558013,-0.22909288353675242,0.5980961703179586,-0.999128887334686,1.5614463735621564,-0.021394509328315145,100-110-120SPM_04_synthetic,1
0.3461591625948167,-0.4777569173271016,0.518895147529764,-0.07117451722167825,-0.22730863786426142,-0.14037773338430717,-0.22488112715132952,-0.2298608500537939,0.31742388569890684,-1.0376735749758355,2.224671624985294,0.3745550158443701,100-110-120SPM_04_synthetic,1
0.17395183859492722,-0.44332691777388983,0.36465557039185464,-0.11660516481986392,-0.22796332459508353,-0.11453170253856793,-0.22719720536463303,-0.22947686679527315,0.02565107963567911,-0.8914433937750263,1.065972455882879,0.2944809668762093,100-110-120SPM_04_synthetic,1
0.2456001412810129,-0.4615796137498281,0.38007952810564555,-0.20746646001623528,-0.22836620873712749,-0.11697960103638273,-0.22739021188240832,-0.23024483331231463,0.14509147273116316,-0.9646388034945114,1.171200522564435,0.13761550528503205,100-110-120SPM_04_synthetic,1
0.4944837190326779,-0.45938576262386693,0.4417753589608093,-0.3048178477266331,-0.22780308658404347,-0.12556752791592765,-0.22623217277575658,-0.23101279982935613,0.5646193747146657,-0.9571658187463981,1.6397239322879669,-0.028259782048820906,100-110-120SPM_04_synthetic,1
0.6329862315282613,-0.477453998350183,0.4880472321021821,-0.4281296054931371,-0.22692364075600785,-0.11247010105311984,-0.22488112715132952,-0.22506105932228462,0.7986375911577788,-1.033814473774337,1.9875337725018654,-0.22964478683193085,100-110-120SPM_04_synthetic,1
0.4303773429451281,-0.4817270093695081,0.5343191052435549,-0.19448627498818222,-0.22701563121550208,-0.17559802334376048,-0.22198602938470013,-0.23005284168305426,0.459334240820574,-1.0536853634867251,2.3486416536905073,0.165677828865014,100-110-120SPM_04_synthetic,1
0.2399436963321112,-0.4434799858572057,0.42635140124701837,-0.025743869623492583,-0.22776188252406157,-0.09213555973364179,-0.23009230313126244,-0.22928487516601279,0.1369245544525769,-0.8928546908739914,1.5355613826030574,0.44830332631781766,100-110-120SPM_04_synthetic,1
0.1972061122737444,-0.4517183808804548,0.32866633572634246,-0.05170423967959868,-0.22837536519490179,-0.10900384820365742,-0.22719720536463303,-0.23082080820009576,0.0637251131770556,-0.9243845467605974,0.7794549040808287,0.4031113608023676,100-110-120SPM_04_synthetic,1
0.41529348974805713,-0.45789684787171736,0.43663403972287895,-0.3048178477266331,-0.2281372972927847,-0.13147254117746454,-0.22681119232908245,-0.23197275797565797,0.4310869877099711,-0.9496687311963623,1.5961804294320843,-0.028104161725305447,100-110-120SPM_04_synthetic,1
0.6409666422313616,-0.47991028325323454,0.41606876277115773,-0.46058006806326973,-0.2272411356057902,-0.11491359471469698,-0.22546014670465542,-0.2258290258393261,0.8114695122665854,-1.044000392205904,1.447182317400072,-0.2844792373797497,100-110-120SPM_04_synthetic,1
0.5039111272808472,-0.4696697111551822,0.4520579974366699,-0.22044664504428832,-0.22704310058882357,-0.1657761583086236,-0.22410910108022836,-0.23005284168305426,0.5826553141264827,-1.0024203967173222,1.7154890577462807,0.12333129272613716,100-110-120SPM_04_synthetic,1
0.3103350112517739,-0.4540807041019907,0.4417753589608093,-0.12958534984791698,-0.22739562421311202,-0.12674719873687243,-0.22546014670465542,-0.22947686679527315,0.2566192668848964,-0.9374617226975829,1.6510229923206685,0.2760884040969233,100-110-120SPM_04_synthetic,1
0.22171737371898384,-0.4384299825195253,0.4057861242952971,-0.10362497979181087,-0.22806404563059451,-0.10468535136401572,-0.22719720536463303,-0.2298608500537939,0.10544444055261233,-0.8696509698396722,1.3714381693752988,0.31582773151901267,100-110-120SPM_04_synthetic,1
0.32667585221526707,-0.46513998937901563,0.38007952810564555,-0.19448627498818222,-0.2282471747860693,-0.10759521055835365,-0.22719720536463303,-0.23005284168305426,0.2813252990965876,-0.9795735670251272,1.1634871084572884,0.15948211300674786,100-110-120SPM_04_synthetic,1
0.6213225543468044,-0.47583823073046705,0.47262327438839113,-0.38269895789495145,-0.2275228563879911,-0.12073276573686581,-0.22546014670465542,-0.2277489421319298,0.7779248433597552,-1.0262819558575111,1.8794645283680207,-0.16205182819564207,100-110-120SPM_04_synthetic,1
0.5585900951202277,-0.4734357777057186,0.42121008200908805,-0.27885747767052704,-0.22701105298661528,-0.15062122661050964,-0.2227580554558013,-0.22909288353675242,0.6740893331708604,-1.0181709174790334,1.488221395249946,0.022621371863795328,100-110-120SPM_04_synthetic,1
0.3505586197772954,-0.47832189386052987,0.5394604244814852,-0.10362497979181087,-0.22723080797318515,-0.14048655903274113,-0.22468812063355423,-0.23024483331231463,0.32491027235962006,-1.0399061050247447,2.382279853865327,0.31972093287219105,100-110-120SPM_04_synthetic,1
0.24811411681385745,-0.43257265389053196,0.38007952810564555,-0.09064479476375782,-0.22779850835515666,-0.10195229960782008,-0.22758321840018364,-0.22870890027823168,0.15054571565190528,-0.8468781494979483,1.185327129392611,0.3389450099293908,100-110-120SPM_04_synthetic,1
0.29713663970433707,-0.4556418414640279,0.4109274435332274,-0.14256553487597,-0.22831126999048518,-0.11987273188034989,-0.22661818581130716,-0.23101279982935613,0.23137265155825504,-0.9392768942355751,1.3972356693506558,0.24812893537173222,100-110-120SPM_04_synthetic,1
0.5045396211640583,-0.46425248114175977,0.4314927204849487,-0.3048178477266331,-0.22781224304181705,-0.12832236916012632,-0.2260391662579813,-0.23101279982935613,0.5814705711284607,-0.9773137751090045,1.5576627124622093,-0.028415383419697605,100-110-120SPM_04_synthetic,1
0.6526303194128169,-0.47147825567880575,0.47776459362632145,-0.35024849532481883,-0.2269728300989319,-0.1158060887220548,-0.22430210759800365,-0.2258290258393261,0.8316009166509147,-1.0092667748761965,1.9080424129765163,-0.09748637414173536,100-110-120SPM_04_synthetic,1
0.43163433071155033,-0.4748944616776757,0.5343191052435549,-0.19448627498818222,-0.22706141350437076,-0.1749433080131834,-0.222565048938026,-0.2298608500537939,0.46143475598436917,-1.0244086618068171,2.345005122996779,0.16618141110765836,100-110-120SPM_04_synthetic,1
0.2587985128284497,-0.4370672185764056,0.45719931667460023,-0.05170423967959868,-0.2276611614885506,-0.09609822368790832,-0.22951328357793654,-0.22890089190749205,0.16887213708152143,-0.8661851164408296,1.770227097399855,0.40493238199328907,100-110-120SPM_04_synthetic,1
0.20160556945622307,-0.4423778227742153,0.2978184202987606,-0.0841547022497313,-0.22832958290603309,-0.11608768106305271,-0.22739021188240832,-0.2306288165708354,0.07103821724158951,-0.8854906820632039,0.5482640047500319,0.34818563505091066,100-110-120SPM_04_synthetic,1
0.4020951182006203,-0.4668611855653525,0.42635140124701837,-0.24640701510039442,-0.2281876578105402,-0.13196295484128734,-0.22681119232908245,-0.23197275797565797,0.40880889661330005,-0.98694597625573,1.5166170867726132,0.07183792028808589,100-110-120SPM_04_synthetic,1
0.647719297441678,-0.475188909749305,0.41606876277115773,-0.4151494204650841,-0.2272545508811328,-0.12056174244499691,-0.22488112715132952,-0.22602101746858647,0.8225921165827638,-1.0240281293825038,1.4497177675503954,-0.2075424327701787,100-110-120SPM_04_synthetic,1
0.4969976945655232,-0.47012424901155087,0.46234063591253055,-0.27885747767052704,-0.22709803933546585,-0.16935637128774159,-0.2252671401868801,-0.2298608500537939,0.5706872833687967,-1.003400885100361,1.7900162949078509,0.02485104285669083,100-110-120SPM_04_synthetic,1
0.3247903705656337,-0.4549043939176732,0.41606876277115773,-0.09713488727778435,-0.22731779432203572,-0.12914450519629322,-0.2256531532224307,-0.22909288353675242,0.2812551844266742,-0.9413635597531679,1.4623857496120582,0.33075996871736746,100-110-120SPM_04_synthetic,1
0.21983189206935044,-0.43973339799181954,0.4109274435332274,-0.10362497979181087,-0.2281876578105402,-0.1088350748983831,-0.22739021188240832,-0.2298608500537939,0.10217879982067891,-0.8754635286027092,1.4124839802913791,0.3160044686860901,100-110-120SPM_04_synthetic,1
0.32039091338315423,-0.47610589053081154,0.4006448050573668,-0.2723673851565005,-0.22831126999048518,-0.11923920998806352,-0.22681119232908245,-0.23082080820009576,0.27098713546351666,-1.0259268460810573,1.3214529834936106,0.02728801144452851,100-110-120SPM_04_synthetic,1
0.6391250089921847,-0.4670566622677212,0.46748195515046087,-0.3567385878388453,-0.22754074342178218,-0.1250009365346392,-0.22488112715132952,-0.22813292539045055,0.807688295655741,-0.9897458465297068,1.827286731251416,-0.11817470536455552,100-110-120SPM_04_synthetic,1
0.555447625704172,-0.4573029994255515,0.4314927204849487,-0.27885747767052704,-0.22699274007106807,-0.14310693945933223,-0.2229510619735766,-0.22909288353675242,0.6687616601322576,-0.9500239538133703,1.566489102250657,0.022939662883119924,100-110-120SPM_04_synthetic,1
0.3939246977188741,-0.4693265308068969,0.5548843821952761,-0.032233962137519105,-0.22724454265984553,-0.13114257667071202,-0.2250741336691048,-0.23005284168305426,0.3973803674699727,-1.0019482414164045,2.4989445551228444,0.4405965902151423,100-110-120SPM_04_synthetic,1
0.223602855368618,-0.43419873105352436,0.3903621665815062,-0.0841547022497313,-0.22789922939066765,-0.10217968509441691,-0.22777622491795893,-0.22890089190749205,0.10939879255224196,-0.8537641473423222,1.259757931655211,0.3505099934507918,100-110-120SPM_04_synthetic,1
0.2977651335875482,-0.45581965290199994,0.36979688962978496,-0.12958534984791698,-0.2282197054127478,-0.11438451356098481,-0.22700419884685774,-0.23082080820009576,0.2327817522111654,-0.9406352353735979,1.092870514237906,0.2698176591163285,100-110-120SPM_04_synthetic,1
0.5114530538793822,-0.46144323450022084,0.47262327438839113,-0.27885747767052704,-0.22786260355957255,-0.11849505240955811,-0.22661818581130716,-0.23101279982935613,0.5927586962384361,-0.9650504729743877,1.864561713878961,0.015322073529129952,100-110-120SPM_04_synthetic,1
0.6581552191303496,-0.47248303035229977,0.46234063591253055,-0.4800503456053493,-0.22710251109391363,-0.11799650349705444,-0.225846159740206,-0.2258290258393261,0.8408125168320786,-1.0129318682101585,1.7937572241982305,-0.31736185808435524,100-110-120SPM_04_synthetic,1
0.4605450493392692,-0.4830992386986501,0.5291777860056246,-0.20746646001623528,-0.22711635225101307,-0.1816726418313906,-0.22217903590247542,-0.23024483331231463,0.5097532305773192,-1.0586877099359284,2.302875368001532,0.14376220595588807,100-110-120SPM_04_synthetic,1
0.2638264638941395,-0.43866111418002324,0.4417753589608093,-0.019253777109466057,-0.22775730429517477,-0.09799990174163865,-0.22970629009571186,-0.22928487516601279,0.1772710354069235,-0.8728545765123439,1.6547865919793758,0.4608128313402731,100-110-120SPM_04_synthetic,1
0.21983189206935044,-0.4426116001184823,0.2978184202987606,-0.019253777109466057,-0.22835705227935388,-0.11033405917353337,-0.22681119232908245,-0.230436824941575,0.10139740564909812,-0.8858420087397254,0.5442927917794349,0.4582157308247364,100-110-120SPM_04_synthetic,1
0.43163433071155033,-0.4552276093968527,0.3903621665815062,-0.2723673851565005,-0.228192236039427,-0.1290041375837863,-0.22739021188240832,-0.23139678308787687,0.45844486063521767,-0.9379153113436232,1.2533610051937805,0.027606095448648484,100-110-120SPM_04_synthetic,1
0.6814825734932611,-0.47220327885398977,0.41606876277115773,-0.4540899755492432,-0.2272679661564761,-0.12835067366041372,-0.22546014670465542,-0.22698097561488834,0.8793127983161718,-1.011220652293038,1.4484501197661197,-0.2734260342209624,100-110-120SPM_04_synthetic,1
0.5309363642589319,-0.47660668084225943,0.47262327438839113,-0.2399169225863679,-0.22707972641991866,-0.17274296172444265,-0.22410910108022836,-0.2298608500537939,0.6276309903664651,-1.0310752619782548,1.8670470309921892,0.09018586267958088,100-110-120SPM_04_synthetic,1
